SZAVAZÓKÖR_AZON,JKV_AZONOSÍTÓ,'EGYÉNI',MEGYEKÓD,MEGYE,OEVK,SZÉKHELY,SZH_KER,TELEPÜLÉS_SORSZÁM,TELEPÜLÉS,SZAVAZÓKÖR,VÁLASZTÓPOLGÁR,MEGJELENTEK,URNÁBAN_LEVŐ,ELTÉRÉS,ÉRVÉNYTELEN,ÉRVÉNYES,JELÖLT,SZERVEZET,SZAVAZAT
01001020T,227704,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
01002001F,227706,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,001,976,763,762,-1,4,758,,,
01002001T,227706,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,396
01002001T,227706,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,295
01002001T,227706,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,31
01002001T,227706,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,19
01002001T,227706,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,12
01002001T,227706,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,5
01002002F,227708,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,002,866,680,680,0,8,672,,,
01002002T,227708,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,343
01002002T,227708,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,260
01002002T,227708,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,40
01002002T,227708,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,19
01002002T,227708,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,7
01002002T,227708,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,3
01002003F,227710,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,003,653,508,508,0,8,500,,,
01002003T,227710,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,248
01002003T,227710,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,216
01002003T,227710,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,20
01002003T,227710,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,10
01002003T,227710,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,5
01002003T,227710,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,1
01002004F,227712,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,004,994,764,763,-1,8,755,,,
01002004T,227712,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,395
01002004T,227712,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,293
01002004T,227712,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,36
01002004T,227712,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,16
01002004T,227712,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,15
01002004T,227712,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,0
01002005F,227714,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,005,1038,857,856,-1,7,849,,,
01002005T,227714,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,487
01002005T,227714,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,310
01002005T,227714,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,23
01002005T,227714,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,13
01002005T,227714,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,11
01002005T,227714,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,5
01002006F,227716,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,006,847,689,688,-1,9,679,,,
01002006T,227716,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,373
01002006T,227716,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,268
01002006T,227716,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,20
01002006T,227716,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,10
01002006T,227716,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,7
01002006T,227716,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,1
01002007F,227718,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,007,770,650,650,0,1,649,,,
01002007T,227718,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,354
01002007T,227718,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,248
01002007T,227718,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,20
01002007T,227718,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,18
01002007T,227718,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,6
01002007T,227718,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,3
01002008F,227720,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,008,859,711,711,0,2,709,,,
01002008T,227720,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,367
01002008T,227720,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,301
01002008T,227720,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,22
01002008T,227720,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,11
01002008T,227720,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,7
01002008T,227720,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,1
01002009F,227722,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,009,803,643,643,0,7,636,,,
01002009T,227722,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,357
01002009T,227722,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,234
01002009T,227722,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,24
01002009T,227722,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,11
01002009T,227722,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,7
01002009T,227722,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,3
01002010F,227724,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,010,4640,4244,4181,-63,18,4163,,,
01002010T,227724,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,2657
01002010T,227724,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,1233
01002010T,227724,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,158
01002010T,227724,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,81
01002010T,227724,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,29
01002010T,227724,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,5
01002011F,227726,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,011,573,462,462,0,6,456,,,
01002011T,227726,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,236
01002011T,227726,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,184
01002011T,227726,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,22
01002011T,227726,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,6
01002011T,227726,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,6
01002011T,227726,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,2
01002012F,227728,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,012,927,775,774,-1,5,769,,,
01002012T,227728,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,423
01002012T,227728,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,303
01002012T,227728,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,27
01002012T,227728,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,7
01002012T,227728,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,6
01002012T,227728,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,3
01002013F,227730,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,013,638,500,499,-1,2,497,,,
01002013T,227730,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,258
01002013T,227730,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,204
01002013T,227730,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,18
01002013T,227730,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,12
01002013T,227730,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,4
01002013T,227730,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,1
01002014F,227732,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,014,808,660,659,-1,3,656,,,
01002014T,227732,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,359
01002014T,227732,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,261
01002014T,227732,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,17
01002014T,227732,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,9
01002014T,227732,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,7
01002014T,227732,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,3
01002015F,227734,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,015,731,609,609,0,6,603,,,
01002015T,227734,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,288
01002015T,227734,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,268
01002015T,227734,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,23
01002015T,227734,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,13
01002015T,227734,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,8
01002015T,227734,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,3
01002016F,227736,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,016,1098,732,731,-1,3,728,,,
01002016T,227736,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,375
01002016T,227736,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,302
01002016T,227736,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,29
01002016T,227736,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,12
01002016T,227736,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,7
01002016T,227736,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,3
01002017F,227738,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,017,818,686,686,0,8,678,,,
01002017T,227738,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,394
01002017T,227738,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,236
01002017T,227738,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,24
01002017T,227738,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,16
01002017T,227738,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,6
01002017T,227738,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,2
01002018F,227740,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,018,703,586,586,0,5,581,,,
01002018T,227740,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,321
01002018T,227740,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,228
01002018T,227740,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,12
01002018T,227740,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,10
01002018T,227740,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,6
01002018T,227740,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,4
01002019F,227742,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,019,836,681,683,2,16,667,,,
01002019T,227742,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,394
01002019T,227742,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,246
01002019T,227742,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,18
01002019T,227742,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,7
01002019T,227742,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,2
01002019T,227742,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,0
01002020F,227744,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,020,786,650,651,1,10,641,,,
01002020T,227744,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,360
01002020T,227744,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,252
01002020T,227744,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,14
01002020T,227744,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,9
01002020T,227744,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,3
01002020T,227744,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,3
01002021F,227746,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,021,804,675,675,0,2,673,,,
01002021T,227746,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,333
01002021T,227746,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,285
01002021T,227746,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,25
01002021T,227746,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,20
01002021T,227746,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,7
01002021T,227746,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,3
01002022F,227748,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,022,801,674,674,0,6,668,,,
01002022T,227748,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,353
01002022T,227748,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,282
01002022T,227748,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,12
01002022T,227748,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,10
01002022T,227748,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,8
01002022T,227748,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,3
01002023F,227750,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,023,852,702,702,0,5,697,,,
01002023T,227750,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,397
01002023T,227750,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,256
01002023T,227750,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,24
01002023T,227750,,,,,,,,,,,,,,,,HORVÁTH DIÁNA,MEGOLDÁS MOZGALOM,11
01002023T,227750,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,8
01002023T,227750,,,,,,,,,,,,,,,,LÁZ JÓZSEF,NORMÁLIS ÉLET PÁRTJA,1
01002024F,227752,Egyéni,01,BUDAPEST,04,Budapest,02,002,Budapest II. kerület,024,952,760,760,0,0,760,,,
01002024T,227752,,,,,,,,,,,,,,,,TORDAI BENCE,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,397
01002024T,227752,,,,,,,,,,,,,,,,DR. GÓR CSABA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,321
01002024T,227752,,,,,,,,,,,,,,,,JUHÁSZ VERONIKA,MAGYAR KÉTFARKÚ KUTYA PÁRT,21
01002024T,227752,,,,,,,,,,,,,,,,NAGY ATTILA,MI HAZÁNK MOZGALOM,11
